20071017.0859,3228,1460,1460,492266,3227,1,3228,134,1
20071017.09,3228,2148,3608,-1776,3228,2,3230,152,1
20071017.09,3228,172,3780,-50,3228,1,3230,155,0
20071017.090001,3228,36,3816,-28,3228,22,3230,155,0
20071017.090001,3229,16,3832,-4,3229,15,3230,158,1
20071017.090002,3228,106,3938,-4,3227,7,3228,11,0
20071017.090003,3228,30,3968,2,3228,35,3230,156,1
20071017.090003,3230,86,4054,62,3229,5,3230,151,1
20071017.090004,3230,38,4092,-16,3228,165,3230,146,1
20071017.090004,3230,222,4314,-6,3228,182,3230,44,1
20071017.090005,3230,118,4432,54,3230,23,3231,1,1
20071017.090005,3230,172,4604,-88,3230,19,3231,1,0
20071017.090006,3230,12,4616,12,3230,30,3232,35,0
20071017.090006,3228,80,4696,-36,3228,1,3232,35,0
20071017.090007,3230,16,4712,-8,3230,10,3232,35,1
20071017.090007,3230,8,4720,-6,3230,10,3232,35,0
20071017.090008,3229,22,4742,20,3229,33,3232,35,0
20071017.090008,3230,4,4746,2,3229,33,3232,65,1
20071017.090009,3232,2,4748,0,3231,4,3232,64,1
20071017.090009,3231,4,4752,0,3231,6,3232,73,0
20071017.09001,3231,14,4766,2,3230,10,3231,129,0
20071017.090011,3229,34,4800,-6,3229,27,3230,135,0
20071017.090011,3229,126,4926,60,3228,186,3229,247,0
20071017.090012,3229,50,4976,42,3228,186,3229,222,1
20071017.090012,3229,6,4982,6,3228,186,3229,219,1
20071017.090013,3228,102,5084,16,3228,136,3229,213,0
20071017.090013,3229,228,5312,-120,3228,36,3229,80,1
20071017.090013,3229,412,5724,-152,3223,1,3229,2,1
20071017.090014,3227,70,5794,-16,3222,35,3227,18,0
20071017.090014,3228,458,6252,404,3222,35,3228,192,1
20071017.090015,3222,12,6264,0,3222,74,3223,188,0
20071017.090015,3223,90,6354,-10,3222,75,3223,143,1
20071017.090016,3223,2,6356,0,3222,75,3223,142,1
20071017.090016,3223,112,6468,-4,3222,43,3223,123,1
20071017.090017,3223,8,6476,-4,3222,112,3223,120,1
20071017.090019,3222,16,6492,-2,3222,159,3223,114,0
20071017.09002,3222,30,6522,-30,3222,144,3223,114,0
20071017.09002,3222,14,6536,-14,3222,139,3223,112,0
20071017.090021,3223,264,6800,-62,3222,100,3223,22,1
20071017.090021,3223,14,6814,0,3222,108,3223,17,1
20071017.090021,3222,72,6886,16,3222,50,3224,22,0
20071017.090021,3222,172,7058,156,3222,59,3224,22,0
20071017.090021,3222,18,7076,-10,3222,9,3224,17,0
20071017.090022,3223,76,7152,-34,3223,6,3224,6,1
20071017.090022,3224,46,7198,-16,3224,69,3225,10,1
20071017.090023,3223,142,7340,4,3223,5,3224,47,0
20071017.090024,3224,32,7372,-2,3223,10,3224,38,1
20071017.090024,3224,168,7540,38,3223,58,3224,34,1
20071017.090025,3224,38,7578,-12,3223,47,3224,26,1
20071017.090026,3224,54,7632,6,3224,323,3225,10,1
20071017.090026,3225,8,7640,4,3224,322,3225,7,1
20071017.090027,3224,10,7650,4,3224,389,3225,7,0
20071017.090027,3224,40,7690,0,3224,397,3225,7,0
20071017.090028,3225,54,7744,14,3225,43,3226,1,1
20071017.090028,3225,30,7774,28,3225,33,3227,20,0
20071017.090029,3225,38,7812,8,3225,85,3227,20,0
20071017.090029,3228,42,7854,40,3226,85,3228,46,1
20071017.09003,3227,10,7864,2,3226,85,3228,42,0
20071017.09003,3226,14,7878,0,3226,98,3228,42,0
20071017.090031,3226,120,7998,-120,3226,85,3228,42,0
20071017.090031,3226,8,8006,0,3226,84,3228,41,0
20071017.090032,3226,18,8024,4,3226,81,3228,11,0
20071017.090032,3229,48,8072,44,3226,82,3227,2,1
20071017.090033,3226,94,8166,58,3228,1,3229,11,0
20071017.090033,3227,262,8428,200,3226,38,3228,1,1
20071017.090034,3228,128,8556,-6,3227,4,3228,67,1
20071017.090035,3228,8,8564,-6,3227,9,3228,63,1
20071017.090035,3227,16,8580,2,3227,2,3228,63,0
20071017.090036,3227,72,8652,-38,3226,60,3227,6,0
20071017.090036,3228,50,8702,10,3226,70,3228,104,1
20071017.090037,3226,166,8868,142,3225,93,3226,128,0
20071017.090037,3226,12,8880,12,3225,89,3226,128,1
20071017.090038,3226,18,8898,18,3225,90,3226,119,1
20071017.090038,3225,426,9324,234,3223,92,3225,22,0
20071017.090039,3226,290,9614,284,3226,57,3227,59,1
20071017.090039,3227,10,9624,6,3226,55,3227,140,1
20071017.09004,3227,70,9694,0,3226,52,3227,136,1
20071017.09004,3226,46,9740,0,3226,31,3227,113,0
20071017.090041,3226,88,9828,74,3224,2,3226,62,0
20071017.090041,3225,4,9832,2,3224,2,3225,8,0
20071017.090042,3225,4,9836,4,3224,2,3225,7,1
20071017.090042,3226,204,10040,196,3225,3,3226,4,1
20071017.090043,3225,20,10060,8,3225,1,3226,6,0
20071017.090043,3225,6,10066,6,3224,3,3225,10,0
20071017.090044,3225,16,10082,14,3223,91,3225,7,1
20071017.090044,3225,8,10090,4,3223,55,3225,54,1
20071017.090045,3225,6,10096,2,3223,55,3225,62,1
20071017.090045,3225,34,10130,22,3223,50,3225,3,1
20071017.090046,3224,70,10200,8,3224,1,3225,9,0
20071017.090046,3224,14,10214,10,3223,50,3224,13,0
20071017.090047,3223,52,10266,28,3223,30,3224,54,0
20071017.090048,3224,4,10270,2,3223,30,3224,52,1
20071017.090049,3223,66,10336,-34,3222,32,3223,17,0
20071017.090049,3223,30,10366,-8,3222,27,3223,15,1
20071017.09005,3224,80,10446,-58,3222,27,3224,34,1
20071017.09005,3224,82,10528,-62,3222,26,3224,30,1
20071017.09005,3223,4,10532,4,3222,26,3223,28,0
20071017.090051,3223,16,10548,0,3222,26,3223,30,1
20071017.090051,3223,122,10670,-22,3223,44,3224,35,1
20071017.090052,3224,58,10728,8,3223,45,3224,6,1
20071017.090053,3223,28,10756,-8,3223,35,3225,428,0
20071017.090053,3223,36,10792,16,3223,20,3224,3,0
20071017.090053,3223,2,10794,-2,3223,24,3224,3,0
20071017.090054,3224,42,10836,-2,3224,1,3225,488,1
20071017.090054,3223,192,11028,-90,3222,39,3223,116,0
20071017.090055,3223,120,11148,-114,3222,39,3223,64,1
20071017.090056,3223,38,11186,-4,3222,40,3223,54,1
20071017.090056,3223,158,11344,20,3223,12,3224,216,1
20071017.090056,3224,18,11362,-14,3223,34,3224,208,1
20071017.090058,3223,90,11452,-28,3222,36,3223,8,0
20071017.090058,3223,10,11462,-8,3222,36,3223,5,1
20071017.090058,3222,20,11482,2,3222,34,3224,166,0
20071017.090058,3223,44,11526,12,3223,287,3224,166,1
20071017.090059,3224,26,11552,14,3223,287,3224,155,1
20071017.0901,3223,44,11596,38,3223,285,3224,36,0
20071017.0901,3224,72,11668,42,3224,45,3225,509,1
20071017.090101,3225,586,12254,0,3224,125,3225,227,1
20071017.090102,3224,54,12308,-30,3224,103,3225,232,0
20071017.090102,3224,202,12510,200,3224,102,3225,133,0
20071017.090102,3225,40,12550,-4,3224,89,3225,126,1
20071017.090103,3225,260,12810,242,3225,74,3226,110,1
20071017.090103,3225,10,12820,10,3225,69,3226,110,0
20071017.090104,3225,80,12900,76,3225,29,3226,115,0
20071017.090104,3224,68,12968,0,3224,110,3225,17,0
20071017.090105,3225,212,13180,198,3224,32,3225,111,1
20071017.090105,3224,4,13184,0,3224,30,3225,111,0
20071017.090106,3224,86,13270,4,3223,82,3224,67,0
20071017.090106,3224,12,13282,12,3223,82,3224,81,1
20071017.090107,3224,10,13292,10,3223,82,3224,76,1
20071017.090107,3223,4,13296,2,3223,80,3224,77,0
20071017.090108,3223,170,13466,-48,3222,101,3223,33,0
20071017.090109,3223,16,13482,-4,3222,103,3223,60,1
20071017.090109,3222,362,13844,174,3222,24,3224,119,0
20071017.090109,3224,20,13864,20,3222,24,3223,20,1
20071017.09011,3224,292,14156,274,3221,48,3224,9,1
20071017.09011,3224,2,14158,0,3222,3,3223,46,1
20071017.090111,3222,44,14202,-8,3221,53,3222,2,0
20071017.090111,3223,6,14208,0,3222,2,3223,30,1
20071017.090112,3221,116,14324,32,3221,5,3224,4,0
20071017.090112,3222,12,14336,10,3221,218,3224,16,1
20071017.090113,3222,18,14354,-8,3222,13,3224,55,1
20071017.090113,3222,16,14370,0,3222,5,3224,68,0
20071017.090114,3224,8,14378,0,3222,50,3224,66,1
20071017.090114,3223,16,14394,14,3222,251,3223,533,0
20071017.090115,3223,210,14604,194,3222,248,3223,433,1
20071017.090115,3222,4,14608,4,3222,247,3223,437,0
20071017.090116,3222,14,14622,2,3222,243,3223,435,0
20071017.090116,3222,2,14624,0,3222,242,3223,435,0
20071017.090117,3223,2,14626,2,3222,256,3223,439,1
20071017.090117,3222,6,14632,2,3222,254,3223,474,0
20071017.090118,3222,4,14636,0,3222,253,3223,474,0
20071017.090119,3222,8,14644,0,3222,255,3223,474,0
20071017.090119,3222,84,14728,-16,3222,233,3223,479,0
20071017.09012,3223,10,14738,-4,3222,235,3223,481,1
20071017.09012,3222,12,14750,10,3222,240,3223,476,0
20071017.090121,3222,18,14768,8,3222,263,3223,472,0
20071017.090121,3222,16,14784,0,3222,264,3223,468,0
20071017.090122,3223,84,14868,4,3222,259,3223,466,1
20071017.090122,3222,32,14900,-12,3222,249,3223,461,0
20071017.090123,3223,4,14904,0,3222,248,3223,461,1
20071017.090123,3222,122,15026,80,3222,249,3223,401,0
20071017.090124,3223,4,15030,0,3222,271,3223,400,1
20071017.090125,3223,48,15078,40,3222,269,3223,380,1
20071017.090126,3222,42,15120,-20,3222,255,3223,380,0
20071017.090126,3223,426,15546,0,3222,243,3223,180,1
20071017.090127,3223,10,15556,-2,3222,245,3223,190,1
20071017.090127,3223,410,15966,202,3223,77,3224,21,1
20071017.090128,3223,48,16014,48,3223,154,3224,21,0
20071017.090128,3223,4,16018,4,3223,165,3224,21,0
20071017.090129,3223,6,16024,6,3223,195,3224,21,0
20071017.09013,3225,82,16106,-10,3223,192,3225,32,1
20071017.09013,3224,2,16108,0,3224,49,3225,32,0
20071017.090131,3224,38,16146,-2,3224,31,3225,32,0
20071017.090132,3224,20,16166,-20,3224,22,3225,32,0
20071017.090132,3224,6,16172,-6,3224,19,3225,32,0
20071017.090133,3224,38,16210,4,3223,145,3224,31,0
20071017.090133,3224,8,16218,8,3223,93,3224,27,1
20071017.090134,3224,2,16220,2,3223,99,3224,47,1
20071017.090135,3224,6,16226,0,3223,99,3224,44,1
20071017.090136,3224,14,16240,14,3223,98,3224,57,1
20071017.090136,3224,2,16242,0,3223,98,3224,57,1
20071017.090136,3224,54,16296,52,3223,97,3224,31,1
20071017.090137,3224,14,16310,6,3223,101,3224,26,1
20071017.090138,3224,56,16366,12,3224,43,3225,31,1
20071017.090138,3224,30,16396,12,3224,28,3225,42,0
20071017.090141,3224,30,16426,0,3224,20,3225,46,0
20071017.090143,3224,66,16492,52,3223,109,3224,144,0
20071017.090144,3223,230,16722,210,3222,276,3223,190,0
20071017.090144,3223,16,16738,12,3222,276,3223,262,1
20071017.090144,3223,22,16760,2,3222,277,3223,251,1
