aX01,aX01,20040102,1,aX,DL
aX05,aX05,20040102,5,aX,DL
aX09,aX09,20040102,9,aX,DL
aY01,aY01,20040102,1,aY,DL
aY05,aY05,20040102,5,aY,DL
aY09,aY09,20040317,9,aY,DL
m01,m01,20040102,1,m,DL
m05,m05,20040102,5,m,DL
m09,m09,20040102,9,m,DL
c01,c01,20040922,1,c,DL
c05,c05,20040922,5,c,DL
c09,c09,20040922,9,c,DL
y01,y01,20060109,1,y,DL
y05,y05,20060109,5,y,DL
y09,y09,20060109,9,y,DL
l01,l01,20070731,1,l,DL
l05,l05,20070731,5,l,DL
l09,l09,20070919,9,l,DL
p01,p01,20071029,1,p,DL
p05,p05,20071029,5,p,DL
p09,p09,20071029,9,p,DL
v01,v01,20090525,1,v,DL
v03,v03,20090525,3,v,DL
v05,v05,20090525,5,v,DL
v09,v09,20090525,9,v,DL
j01,j01,20110415,1,j,DL
j09,j09,20110415,9,j,DL
j05,j05,20110713,5,j,DL
jm01,jm01,20130322,1,jm,DL
jm09,jm09,20130322,9,jm,DL
jm05,jm05,20130516,5,jm,DL
I05,I05,20131018,5,I,DL
jd03,jd03,20131108,3,jd,DL
jd05,jd05,20131108,5,jd,DL
jd09,jd09,20131108,9,jd,DL
bb05,bb05,20131206,5,bb,DL
fb05,fb05,20131206,5,fb,DL
CF01,CF01,20040528,1,CF,ZZ
CF11,CF11,20040528,11,CF,ZZ
CF05,CF05,20040603,5,CF,ZZ
CF09,CF09,20041109,9,CF,ZZ
TA02,TA02,20061218,2,TA,ZZ
TA03,TA03,20061218,3,TA,ZZ
TA05,TA05,20061218,5,TA,ZZ
TA09,TA09,20070226,9,TA,ZZ
TA01,TA01,20070319,1,TA,ZZ
RO01,RO01,20070608,1,RO,ZZ
RO05,RO05,20070608,5,RO,ZZ
RO09,RO09,20070608,9,RO,ZZ
SRX01,SRX01,20090317,1,SRX,ZZ
SRX05,SRX05,20090317,5,SRX,ZZ
SRX09,SRX09,20090317,9,SRX,ZZ
SRY05,SRY05,20090317,5,SRY,ZZ
SRY09,SRY09,20090317,9,SRY,ZZ
SRY01,SRY01,20090715,1,SRY,ZZ
WSX01,WSX01,20090317,1,WSX,ZZ
WSX05,WSX05,20090317,5,WSX,ZZ
WSX09,WSX09,20090325,9,WSX,ZZ
WSY05,WSY05,20090317,5,WSY,ZZ
WSY09,WSY09,20090317,9,WSY,ZZ
WSY01,WSY01,20090724,1,WSY,ZZ
