20070531.0859,2548,1294,1294,384296,2547,3,2548,49,1
20070531.09,2548,0,1294,0,2547,3,2548,49,0
20070531.09,2548,86,1380,-24,2546,151,2547,4,1
20070531.090001,2548,350,1730,14,2548,17,2550,40,1
20070531.090001,2548,14,1744,-8,2548,10,2549,2,0
20070531.090002,2550,84,1828,16,2549,4,2550,1,1
20070531.090002,2550,4,1832,-2,2550,302,2551,32,1
20070531.090003,2550,10,1842,6,2550,343,2551,32,0
20070531.090003,2550,10,1852,6,2550,465,2551,32,0
20070531.090004,2550,52,1904,-26,2550,548,2551,9,0
20070531.090004,2553,92,1996,64,2552,168,2553,260,1
20070531.090005,2552,34,2030,8,2552,151,2553,260,0
20070531.090005,2552,4,2034,0,2552,149,2553,260,0
20070531.090006,2553,250,2284,236,2551,145,2553,175,1
20070531.090006,2551,6,2290,0,2551,144,2553,175,0
20070531.090007,2553,154,2444,2,2551,137,2553,105,1
20070531.090007,2553,324,2768,218,2551,118,2553,70,1
20070531.090008,2553,60,2828,48,2552,3,2553,45,1
20070531.090008,2551,78,2906,2,2551,82,2553,42,0
20070531.090009,2551,46,2952,24,2551,72,2553,29,0
20070531.090009,2551,8,2960,0,2551,71,2553,29,0
20070531.09001,2551,16,2976,6,2551,66,2552,52,0
20070531.09001,2552,10,2986,10,2551,66,2552,47,1
20070531.090011,2552,6,2992,4,2551,64,2552,46,1
20070531.090011,2551,52,3044,52,2551,12,2552,42,0
20070531.090012,2550,256,3300,196,2550,1238,2551,2,0
20070531.090012,2551,32,3332,20,2550,1236,2551,3,1
20070531.090013,2551,10,3342,-2,2550,1232,2551,2,1
20070531.090013,2551,6,3348,0,2550,1232,2551,11,1
20070531.090014,2551,82,3430,-14,2551,56,2552,25,1
20070531.090014,2553,80,3510,12,2551,53,2553,122,1
20070531.090015,2552,68,3578,26,2551,35,2552,9,0
20070531.090015,2551,166,3744,142,2551,147,2552,37,0
20070531.090016,2551,46,3790,20,2551,126,2552,35,0
20070531.090016,2552,110,3900,64,2552,11,2553,138,1
20070531.090017,2552,18,3918,6,2552,9,2553,132,0
20070531.090017,2552,18,3936,14,2552,167,2553,132,0
20070531.090018,2553,6,3942,6,2552,168,2553,132,1
20070531.090018,2552,142,4084,116,2552,247,2553,139,0
20070531.090019,2552,38,4122,16,2552,238,2553,134,0
20070531.090019,2552,102,4224,0,2552,187,2553,158,0
20070531.09002,2553,8,4232,-2,2552,188,2553,205,1
20070531.09002,2552,88,4320,-2,2552,371,2553,211,0
20070531.090021,2554,434,4754,-306,2553,140,2554,16,1
20070531.090021,2553,2,4756,-2,2553,140,2554,16,0
20070531.090022,2553,8,4764,0,2553,136,2554,16,0
20070531.090023,2554,46,4810,16,2554,84,2555,217,1
20070531.090023,2554,22,4832,0,2554,73,2555,217,0
20070531.090024,2554,18,4850,6,2554,64,2555,217,0
20070531.090024,2555,2,4852,0,2554,64,2555,216,1
20070531.090024,2555,30,4882,20,2554,55,2555,210,1
20070531.090024,2555,10,4892,0,2554,67,2555,208,1
20070531.090024,2554,10,4902,10,2554,262,2555,208,0
20070531.090025,2554,70,4972,70,2554,228,2555,209,0
20070531.090026,2554,34,5006,6,2554,212,2555,208,0
20070531.090026,2554,2,5008,-2,2554,412,2555,208,0
20070531.090026,2554,8,5016,-8,2554,695,2555,208,0
20070531.090027,2554,112,5128,28,2554,689,2555,158,0
20070531.090027,2555,62,5190,-8,2554,880,2555,137,1
20070531.090027,2556,690,5880,-356,2556,347,2557,83,1
20070531.090028,2556,24,5904,-20,2556,335,2557,83,0
20070531.090028,2556,4,5908,-4,2556,333,2557,83,0
20070531.090029,2556,10,5918,-10,2556,328,2557,83,0
20070531.090029,2556,32,5950,-22,2556,312,2557,83,0
20070531.09003,2556,4,5954,-2,2556,311,2557,82,0
20070531.09003,2556,44,5998,-40,2556,289,2557,82,0
20070531.09003,2556,16,6014,-16,2556,281,2557,82,0
20070531.090031,2556,2,6016,-2,2556,280,2557,82,0
20070531.090031,2557,16,6032,4,2556,278,2557,183,1
20070531.090032,2556,24,6056,0,2556,276,2557,173,0
20070531.090032,2556,6,6062,-6,2556,273,2557,173,0
20070531.090035,2557,106,6168,0,2556,271,2557,122,1
20070531.090035,2556,642,6810,-632,2555,191,2556,233,0
20070531.090035,2556,16,6826,-12,2555,190,2556,226,1
20070531.090037,2556,16,6842,-16,2555,190,2556,218,1
20070531.090037,2555,56,6898,-22,2555,180,2556,211,0
20070531.090037,2555,14,6912,0,2555,174,2556,210,0
20070531.090037,2556,12,6924,-2,2555,188,2556,206,1
20070531.090037,2556,10,6934,-6,2555,188,2556,8,1
20070531.090038,2556,54,6988,0,2555,179,2556,5,1
20070531.090039,2557,18,7006,0,2555,179,2557,84,1
20070531.090039,2555,58,7064,-2,2555,169,2556,2,0
20070531.090039,2555,12,7076,0,2555,166,2556,4,0
20070531.090039,2556,30,7106,0,2555,163,2556,49,1
20070531.09004,2556,82,7188,-2,2555,164,2556,10,1
20070531.090041,2557,240,7428,-24,2557,387,2558,120,1
20070531.090041,2557,44,7472,-24,2557,365,2558,120,0
20070531.090041,2557,8,7480,-6,2557,361,2558,120,0
20070531.090042,2557,392,7872,-390,2557,166,2558,120,0
20070531.090043,2557,24,7896,-24,2557,154,2558,120,0
20070531.090043,2557,8,7904,-4,2557,152,2558,138,0
20070531.090044,2557,42,7946,0,2557,216,2558,138,0
20070531.090045,2557,2,7948,-2,2557,215,2558,137,0
20070531.090045,2557,134,8082,-88,2557,200,2558,87,0
20070531.090045,2557,46,8128,-2,2557,178,2558,86,0
20070531.090046,2558,60,8188,-8,2557,178,2558,59,1
20070531.090046,2557,14,8202,-14,2557,182,2558,61,0
20070531.090047,2558,8,8210,-4,2557,179,2558,60,1
20070531.090048,2557,2,8212,-2,2557,190,2558,291,0
20070531.090048,2557,82,8294,-60,2557,238,2558,340,0
20070531.090049,2557,6,8300,-6,2557,235,2558,345,0
20070531.090049,2557,10,8310,6,2557,234,2558,342,0
20070531.09005,2558,18,8328,-2,2557,236,2558,335,1
20070531.09005,2558,66,8394,-4,2557,208,2558,353,1
20070531.090051,2557,20,8414,0,2557,203,2558,378,0
20070531.090051,2557,158,8572,-16,2557,172,2558,336,0
20070531.090052,2558,54,8626,-24,2557,200,2558,320,1
20070531.090052,2557,108,8734,-24,2557,149,2558,318,0
20070531.090053,2557,116,8850,-6,2557,91,2558,322,0
20070531.090053,2558,10,8860,0,2557,93,2558,318,1
20070531.090054,2558,50,8910,2,2557,73,2558,317,1
20070531.090054,2557,308,9218,224,2556,664,2557,77,0
20070531.090055,2557,14,9232,12,2556,663,2557,144,1
20070531.090055,2557,40,9272,40,2556,617,2557,145,1
20070531.090056,2558,734,10006,-252,2558,343,2559,97,1
20070531.090056,2558,26,10032,-16,2558,330,2559,97,0
20070531.090057,2558,44,10076,-2,2558,808,2559,97,0
20070531.090057,2558,148,10224,-148,2558,778,2559,57,0
20070531.090058,2558,42,10266,-4,2558,757,2559,57,0
20070531.0901,2558,0,10266,0,2558,757,2559,57,0
20070531.0901,2559,138,10404,-92,2559,94,2560,176,1
20070531.0901,2559,4,10408,-2,2559,92,2560,176,0
20070531.0901,2560,10,10418,10,2559,92,2560,171,1
20070531.090101,2559,4,10422,-4,2559,94,2560,171,0
20070531.090103,2560,22,10444,22,2559,94,2560,163,1
20070531.090104,2559,6,10450,-2,2559,96,2560,163,0
20070531.090107,2560,10,10460,-4,2559,95,2560,159,1
20070531.090107,2559,184,10644,-178,2559,9,2560,153,0
20070531.090108,2559,50,10694,-2,2558,772,2559,26,0
20070531.090108,2559,12,10706,2,2558,772,2559,21,1
20070531.090109,2559,26,10732,-8,2558,766,2559,15,1
20070531.090109,2559,44,10776,26,2558,765,2559,194,1
20070531.090109,2559,24,10800,-12,2558,765,2559,182,1
20070531.090113,2559,82,10882,-40,2558,755,2559,163,1
20070531.090113,2559,292,11174,-88,2558,655,2559,117,1
20070531.090114,2559,12,11186,0,2558,654,2559,113,1
20070531.090114,2559,40,11226,0,2558,655,2559,94,1
20070531.090115,2559,208,11434,-204,2559,408,2560,165,1
20070531.090115,2559,102,11536,-2,2559,362,2560,165,0
20070531.090116,2559,28,11564,-4,2559,353,2560,183,0
20070531.090116,2559,240,11804,-40,2559,233,2560,183,0
20070531.090117,2560,372,12176,116,2560,27,2561,28,1
20070531.090117,2560,6,12182,4,2560,25,2561,28,0
20070531.090118,2560,4,12186,2,2560,73,2561,28,0
20070531.090118,2560,4,12190,0,2560,115,2561,28,0
20070531.090118,2560,250,12440,-38,2559,283,2560,110,0
20070531.090123,2560,10,12450,10,2559,286,2560,106,1
20070531.090123,2560,2,12452,0,2559,308,2560,111,1
20070531.090123,2559,30,12482,2,2559,295,2560,107,0
20070531.090123,2559,36,12518,4,2559,288,2560,200,0
20070531.090123,2560,10,12528,0,2559,288,2560,206,1
20070531.090123,2559,24,12552,18,2559,289,2560,196,0
20070531.090125,2560,4,12556,4,2559,299,2560,204,1
20070531.090125,2560,32,12588,20,2559,287,2560,194,1
20070531.090125,2560,70,12658,68,2559,286,2560,200,1
20070531.090126,2560,592,13250,-244,2560,258,2561,30,1
20070531.090126,2561,66,13316,-64,2561,502,2562,239,1
20070531.090126,2561,12,13328,0,2561,496,2562,239,0
20070531.090126,2561,2,13330,0,2561,495,2562,239,0
20070531.090126,2561,328,13658,-328,2561,331,2562,239,0
20070531.090126,2561,146,13804,-98,2561,265,2562,232,0
20070531.090128,2561,128,13932,-24,2561,203,2562,230,0
20070531.090128,2561,28,13960,-16,2561,198,2562,222,0
