20061229.0859,2392,21170,21170,273268,2392,84,2393,49,0
20061229.090541,2392,8,21178,-8,2392,80,2393,49,0
20061229.090542,2393,10,21188,0,2392,80,2393,47,1
20061229.090543,2393,18,21206,-2,2392,79,2393,39,1
20061229.090545,2393,68,21274,-6,2392,134,2393,25,1
20061229.090546,2393,48,21322,-24,2392,134,2393,1,1
20061229.090547,2393,108,21430,0,2393,49,2394,20,1
20061229.090548,2393,122,21552,0,2392,134,2393,140,0
20061229.090549,2393,104,21656,-2,2392,134,2393,100,1
20061229.09055,2393,10,21666,0,2392,144,2393,96,1
20061229.090551,2393,34,21700,-2,2392,145,2393,90,1
20061229.090552,2393,2,21702,0,2392,156,2393,89,1
20061229.090553,2393,60,21762,-10,2392,152,2393,133,1
20061229.090554,2393,108,21870,0,2392,129,2393,105,1
20061229.090557,2392,146,22016,-116,2392,73,2393,201,0
20061229.090558,2393,84,22100,10,2392,73,2393,124,1
20061229.090559,2392,62,22162,0,2392,72,2393,96,0
20061229.0906,2392,24,22186,-2,2392,67,2393,129,0
20061229.090601,2392,14,22200,-10,2392,61,2393,132,0
20061229.090603,2392,74,22274,-46,2392,32,2393,134,0
20061229.090605,2392,110,22384,6,2390,90,2392,70,0
20061229.090608,2392,4,22388,-2,2391,1,2392,81,1
20061229.090609,2392,8,22396,-8,2391,1,2392,77,1
20061229.090611,2392,10,22406,-6,2391,23,2392,95,1
20061229.090613,2391,6,22412,0,2391,81,2392,96,0
20061229.090615,2392,50,22462,-20,2391,71,2392,91,1
20061229.090617,2392,2,22464,0,2391,71,2392,101,1
20061229.090619,2392,10,22474,4,2391,91,2392,129,1
20061229.090621,2392,280,22754,48,2392,60,2393,172,1
20061229.090622,2392,8,22762,8,2392,56,2393,172,0
20061229.090623,2392,2,22764,0,2392,55,2393,172,0
20061229.090624,2392,6,22770,0,2392,55,2393,172,0
20061229.090625,2393,14,22784,10,2392,70,2393,167,1
20061229.090626,2392,18,22802,0,2392,72,2393,167,0
20061229.090627,2392,32,22834,30,2392,61,2393,167,0
20061229.090628,2393,16,22850,-8,2392,60,2393,125,1
20061229.090629,2392,82,22932,-8,2392,25,2393,123,0
20061229.09063,2393,200,23132,116,2392,43,2393,32,1
20061229.090631,2393,22,23154,-10,2392,38,2393,36,1
20061229.090632,2393,2,23156,0,2392,39,2393,35,1
20061229.090634,2393,74,23230,4,2393,3,2394,57,1
20061229.090635,2393,102,23332,-94,2393,17,2394,7,0
20061229.090637,2393,34,23366,-4,2393,11,2394,9,0
